id,Latitude,Longitude,Temperature,Salinity,Pressure,Time,argo_id,Cycle
41,38.47,129.568,19.691,33.621,1.0,2012-12-21,2,1
42,38.47,129.568,19.486,33.672,6.3,2012-12-21,2,1
43,38.535,129.814,16.005,33.808,10.6,2012-12-21,2,2
44,38.535,129.814,14.933,33.78,15.3,2012-12-21,2,2
45,38.341,130.265,14.893,33.877,20.7,2012-12-21,2,3
46,38.341,130.265,14.202,33.999,25.6,2012-12-21,2,3
47,38.275,130.348,13.217,34.025,30.4,2012-12-21,2,4
48,38.275,130.348,13.269,34.25,35.8,2012-12-21,2,4
49,38.248,130.462,13.427,34.441,40.0,2012-12-21,2,5
50,38.248,130.462,13.03,34.427,45.5,2012-12-21,2,5
51,38.226,130.541,12.857,34.426,48.8,2012-12-21,2,6
52,38.226,130.541,12.534,34.397,54.4,2012-12-21,2,6
53,38.277,130.565,12.362,34.376,59.9,2012-12-21,2,7
54,38.277,130.565,11.672,34.243,65.4,2012-12-21,2,7
55,38.259,130.544,11.155,34.159,68.9,2012-12-21,2,8
56,38.259,130.544,9.867,33.987,74.0,2012-12-21,2,8
57,38.357,130.546,9.685,33.975,79.1,2012-12-21,2,9
58,38.357,130.546,9.512,33.979,85.6,2012-12-21,2,9
59,38.437,130.526,9.781,34.053,90.4,2012-12-21,2,10
60,38.437,130.526,9.839,34.085,94.7,2012-12-21,2,10
61,38.392,130.602,9.762,34.082,100.4,2012-12-21,2,11
62,38.392,130.602,9.718,34.081,104.4,2012-12-21,2,11
63,38.317,130.964,9.647,34.077,110.3,2012-12-21,2,12
64,38.317,130.964,9.561,34.075,114.5,2012-12-21,2,12
65,38.236,131.49,9.353,34.061,120.4,2012-12-21,2,13
66,38.236,131.49,9.334,34.063,125.1,2012-12-21,2,13
67,38.216,131.961,9.304,34.061,129.7,2012-12-21,2,14
68,38.216,131.961,9.179,34.05,134.3,2012-12-21,2,14
69,37.928,132.127,9.077,34.041,140.7,2012-12-21,2,15
70,37.928,132.127,9.022,34.033,145.3,2012-12-21,2,15
71,37.801,132.558,8.825,34.013,150.7,2012-12-21,2,16
72,37.801,132.558,8.676,34.002,155.3,2012-12-21,2,16
73,37.745,132.94,8.636,33.996,160.2,2012-12-21,2,17
74,37.745,132.94,8.581,33.987,166.0,2012-12-21,2,17
75,37.792,133.055,8.473,33.969,170.8,2012-12-21,2,18
76,37.792,133.055,8.149,33.926,175.9,2012-12-21,2,18
77,37.938,133.111,7.961,33.901,179.9,2012-12-21,2,19
78,37.938,133.111,7.99,33.913,185.1,2012-12-21,2,19
79,38.623,133.003,7.974,33.92,190.7,2012-12-21,2,20
80,38.623,133.003,7.962,33.922,194.9,2012-12-21,2,20
